COM,NOM_COMPLET,NOM_COURT,NOM_TRES_COURT
77409,Saint-Germain-Laval,St-Germain-L.,St-Germain
77410,Saint-Germain-Laxis,St-Germain-L.,St-Germain
77411,Saint-Germain-sous-Doue,St-Germain-sous-D.,St-Germain
77412,Saint-Germain-sur-École,St-Germain-sur-É.,St-Germain
77413,Saint-Germain-sur-Morin,St-Germain-sur-M.,St-Germain
77414,Saint-Hilliers,St-Hilliers,St-Hilliers
77415,Saint-Jean-les-Deux-Jumeaux,St-Jean-les-D.-J.,St-Jean
77416,Saint-Just-en-Brie,St-Just-en-B.,St-Just
77417,Saint-Léger,St-Léger,St-Léger
77418,Saint-Loup-de-Naud,St-Loup-de-N.,St-Loup
77419,Saint-Mammès,St-Mammès,St-Mammès
77420,Saint-Mard,St-Mard,St-Mard
77421,Saint-Mars-Vieux-Maisons,St-Mars-V.-M.,St-Mars
77423,Saint-Martin-des-Champs,St-Martin-des-C.,St-Martin
77424,Saint-Martin-du-Boschet,St-Martin-du-B.,St-Martin
77425,Saint-Martin-en-Bière,St-Martin-en-B.,St-Martin
77426,Saint-Méry,St-Méry,St-Méry
77427,Saint-Mesmes,St-Mesmes,St-Mesmes
77428,Saint-Ouen-en-Brie,St-Ouen-en-B.,St-Ouen
77429,Saint-Ouen-sur-Morin,St-Ouen-sur-M.,St-Ouen
77430,Saint-Pathus,St-Pathus,St-Pathus
77431,Saint-Pierre-lès-Nemours,St-Pierre-lès-N.,St-Pierre
77432,Saint-Rémy-la-Vanne,St-Rémy-la-V.,St-Rémy
77433,Beautheil-Saints,Beautheil-Sts,Beautheil
77434,Saint-Sauveur-lès-Bray,St-Sauveur-lès-B.,St-Sauveur
77435,Saint-Sauveur-sur-École,St-Sauveur-sur-É.,St-Sauveur
77436,Saint-Siméon,St-Siméon,St-Siméon
77437,Saint-Soupplets,St-Soupplets,St-Soupplets
77438,Saint-Thibault-des-Vignes,St-Thibault-des-V.,St-Thibault
77439,Salins,Salins,Salins
77440,Sammeron,Sammeron,Sammeron
77441,Samois-sur-Seine,Samois-sur-S.,Samois
77442,Samoreau,Samoreau,Samoreau
77443,Sancy,Sancy,Sancy
77444,Sancy-lès-Provins,Sancy-lès-P.,Sancy
77445,Savigny-le-Temple,Savigny-le-T.,Savigny
77446,Savins,Savins,Savins
77447,Seine-Port,Seine-P.,Seine
77448,Sept-Sorts,Sept-Sorts,Sept-Sorts
77449,Serris,Serris,Serris
77450,Servon,Servon,Servon
77451,Signy-Signets,Signy-S.,Signy
77452,Sigy,Sigy,Sigy
77453,Sivry-Courtry,Sivry-C.,Sivry
77454,Sognolles-en-Montois,Sognolles-en-M.,Sognolles
77455,Soignolles-en-Brie,Soignolles-en-B.,Soignolles
77456,Soisy-Bouy,Soisy-B.,Soisy
77457,Solers,Solers,Solers
77458,Souppes-sur-Loing,Souppes-sur-L.,Souppes
77459,Sourdun,Sourdun,Sourdun
77460,Tancrou,Tancrou,Tancrou
77461,Thénisy,Thénisy,Thénisy
77462,Thieux,Thieux,Thieux
77463,Thomery,Thomery,Thomery
77464,Thorigny-sur-Marne,Thorigny-sur-M.,Thorigny
77465,Thoury-Férottes,Thoury-F.,Thoury
77466,Tigeaux,Tigeaux,Tigeaux
77467,La Tombe,La Tombe,La Tombe
77468,Torcy,Torcy,Torcy
77469,Touquin,Touquin,Touquin
77470,Tournan-en-Brie,Tournan-en-B.,Tournan
77471,Tousson,Tousson,Tousson
77472,La Trétoire,La Trétoire,La Trétoire
77473,Treuzy-Levelay,Treuzy-L.,Treuzy
77474,Trilbardou,Trilbardou,Trilbardou
77475,Trilport,Trilport,Trilport
77476,Trocy-en-Multien,Trocy-en-M.,Trocy
77477,Ury,Ury,Ury
77478,Ussy-sur-Marne,Ussy-sur-M.,Ussy
77479,Vaires-sur-Marne,Vaires-sur-M.,Vaires
77480,Valence-en-Brie,Valence-en-B.,Valence
77481,Vanvillé,Vanvillé,Vanvillé
77482,Varennes-sur-Seine,Varennes-sur-S.,Varennes
77483,Varreddes,Varreddes,Varreddes
77484,Vaucourtois,Vaucourtois,Vaucourtois
77485,Le Vaudoué,Le Vaudoué,Le Vaudoué
77486,Vaudoy-en-Brie,Vaudoy-en-B.,Vaudoy
77487,Vaux-le-Pénil,Vaux-le-P.,Vaux
77489,Vaux-sur-Lunain,Vaux-sur-L.,Vaux
77490,Vendrest,Vendrest,Vendrest
77492,Verdelot,Verdelot,Verdelot
77493,Verneuil-l'Étang,Verneuil-l'É.,Verneuil
77494,Vernou-la-Celle-sur-Seine,Vernou-la-C.-sur-S.,Vernou
77495,Vert-Saint-Denis,Vert-St-D.,Vert
77496,Vieux-Champagne,Vieux-Champagne,Vieux-Champagne
77498,Vignely,Vignely,Vignely
77500,Villebéon,Villebéon,Villebéon
77501,Villecerf,Villecerf,Villecerf
77504,Villemaréchal,Villemaréchal,Villemaréchal
77505,Villemareuil,Villemareuil,Villemareuil
77506,Villemer,Villemer,Villemer
77507,Villenauxe-la-Petite,Villenauxe-la-P.,Villenauxe
77508,Villeneuve-le-Comte,Villeneuve-le-C.,Villeneuve
77509,Villeneuve-les-Bordes,Villeneuve-les-B.,Villeneuve
77510,Villeneuve-Saint-Denis,Villeneuve-St-D.,Villeneuve
77511,Villeneuve-sous-Dammartin,Villeneuve-sous-D.,Villeneuve
77512,Villeneuve-sur-Bellot,Villeneuve-sur-B.,Villeneuve
77513,Villenoy,Villenoy,Villenoy
77514,Villeparisis,Villeparisis,Villeparisis
77515,Villeroy,Villeroy,Villeroy
77516,Ville-Saint-Jacques,Ville-St-J.,Ville
77517,Villevaudé,Villevaudé,Villevaudé
77518,Villiers-en-Bière,Villiers-en-B.,Villiers
77519,Villiers-Saint-Georges,Villiers-St-G.,Villiers
77520,Villiers-sous-Grez,Villiers-sous-G.,Villiers
77521,Villiers-sur-Morin,Villiers-sur-M.,Villiers
77522,Villiers-sur-Seine,Villiers-sur-S.,Villiers
77523,Villuis,Villuis,Villuis
77524,Vimpelles,Vimpelles,Vimpelles
77525,Vinantes,Vinantes,Vinantes
77526,Vincy-Manœuvre,Vincy-M.,Vincy
77527,Voinsles,Voinsles,Voinsles
77528,Voisenon,Voisenon,Voisenon
77529,Voulangis,Voulangis,Voulangis
77530,Voulton,Voulton,Voulton
77531,Voulx,Voulx,Voulx
77532,Vulaines-lès-Provins,Vulaines-lès-P.,Vulaines
77533,Vulaines-sur-Seine,Vulaines-sur-S.,Vulaines
77534,Yèbles,Yèbles,Yèbles
78003,Ablis,Ablis,Ablis
78005,Achères,Achères,Achères
78006,Adainville,Adainville,Adainville
78007,Aigremont,Aigremont,Aigremont
78009,Allainville,Allainville,Allainville
78010,Les Alluets-le-Roi,Les Alluets-le-R.,Les Alluets
78013,Andelu,Andelu,Andelu
78015,Andrésy,Andrésy,Andrésy
78020,Arnouville-lès-Mantes,Arnouville-lès-M.,Arnouville
78029,Aubergenville,Aubergenville,Aubergenville
78030,Auffargis,Auffargis,Auffargis
78031,Auffreville-Brasseuil,Auffreville-B.,Auffreville
78033,Aulnay-sur-Mauldre,Aulnay-sur-M.,Aulnay
78034,Auteuil,Auteuil,Auteuil
78036,Autouillet,Autouillet,Autouillet
78043,Bailly,Bailly,Bailly
78048,Bazainville,Bazainville,Bazainville
78049,Bazemont,Bazemont,Bazemont
78050,Bazoches-sur-Guyonne,Bazoches-sur-G.,Bazoches
78053,Béhoust,Béhoust,Béhoust
78057,Bennecourt,Bennecourt,Bennecourt
78062,Beynes,Beynes,Beynes
78068,Blaru,Blaru,Blaru
78070,Boinville-en-Mantois,Boinville-en-M.,Boinville
78071,Boinville-le-Gaillard,Boinville-le-G.,Boinville
78072,Boinvilliers,Boinvilliers,Boinvilliers
78073,Bois-d'Arcy,Bois-d'A.,Bois
78076,Boissets,Boissets,Boissets
78077,La Boissière-École,La Boissière-É.,La Boissière
78082,Boissy-Mauvoisin,Boissy-M.,Boissy
78084,Boissy-sans-Avoir,Boissy-sans-A.,Boissy
78087,Bonnelles,Bonnelles,Bonnelles
78089,Bonnières-sur-Seine,Bonnières-sur-S.,Bonnières
78090,Bouafle,Bouafle,Bouafle
78092,Bougival,Bougival,Bougival
78096,Bourdonné,Bourdonné,Bourdonné
78104,Breuil-Bois-Robert,Breuil-B.-R.,Breuil
78107,Bréval,Bréval,Bréval
78108,Les Bréviaires,Les Bréviaires,Les Bréviaires
78113,Brueil-en-Vexin,Brueil-en-V.,Brueil
78117,Buc,Buc,Buc
78118,Buchelay,Buchelay,Buchelay
78120,Bullion,Bullion,Bullion
78123,Carrières-sous-Poissy,Carrières-sous-P.,Carrières
78124,Carrières-sur-Seine,Carrières-sur-S.,Carrières
78125,La Celle-les-Bordes,La Celle-les-B.,La Celle
78126,La Celle-Saint-Cloud,La Celle-St-C.,La Celle
78128,Cernay-la-Ville,Cernay-la-V.,Cernay
78133,Chambourcy,Chambourcy,Chambourcy
78138,Chanteloup-les-Vignes,Chanteloup-les-V.,Chanteloup
78140,Chapet,Chapet,Chapet
78143,Châteaufort,Châteaufort,Châteaufort
78146,Chatou,Chatou,Chatou
78147,Chaufour-lès-Bonnières,Chaufour-lès-B.,Chaufour
78152,Chavenay,Chavenay,Chavenay
78158,Le Chesnay-Rocquencourt,Le Chesnay-R.,Le Chesnay
78160,Chevreuse,Chevreuse,Chevreuse
78162,Choisel,Choisel,Choisel
78163,Civry-la-Forêt,Civry-la-F.,Civry
78164,Clairefontaine-en-Yvelines,Clairefontaine-en-Y.,Clairefontaine
78165,Les Clayes-sous-Bois,Les Clayes-sous-B.,Les Clayes
78168,Coignières,Coignières,Coignières
78171,Condé-sur-Vesgre,Condé-sur-V.,Condé
78172,Conflans-Sainte-Honorine,Conflans-Ste-H.,Conflans
78185,Courgent,Courgent,Courgent
78188,Cravent,Cravent,Cravent
78189,Crespières,Crespières,Crespières
78190,Croissy-sur-Seine,Croissy-sur-S.,Croissy
78192,Dammartin-en-Serve,Dammartin-en-S.,Dammartin
78193,Dampierre-en-Yvelines,Dampierre-en-Y.,Dampierre
78194,Dannemarie,Dannemarie,Dannemarie
78196,Davron,Davron,Davron
78202,Drocourt,Drocourt,Drocourt
78206,Ecquevilly,Ecquevilly,Ecquevilly
78208,Élancourt,Élancourt,Élancourt
78209,Émancé,Émancé,Émancé
78217,Épône,Épône,Épône
78220,Les Essarts-le-Roi,Les Essarts-le-R.,Les Essarts
78224,L'Étang-la-Ville,L'Étang-la-V.,L'Étang
78227,Évecquemont,Évecquemont,Évecquemont
78230,La Falaise,La Falaise,La Falaise
78231,Favrieux,Favrieux,Favrieux
78233,Feucherolles,Feucherolles,Feucherolles
78234,Flacourt,Flacourt,Flacourt
78236,Flexanville,Flexanville,Flexanville
78237,Flins-Neuve-Église,Flins-N.-É.,Flins
78238,Flins-sur-Seine,Flins-sur-S.,Flins
78239,Follainville-Dennemont,Follainville-D.,Follainville
78242,Fontenay-le-Fleury,Fontenay-le-F.,Fontenay
78245,Fontenay-Mauvoisin,Fontenay-M.,Fontenay
78246,Fontenay-Saint-Père,Fontenay-St-P.,Fontenay
78255,Freneuse,Freneuse,Freneuse
78261,Gaillon-sur-Montcient,Gaillon-sur-M.,Gaillon
78262,Galluis,Galluis,Galluis
78263,Gambais,Gambais,Gambais
78264,Gambaiseuil,Gambaiseuil,Gambaiseuil
78265,Garancières,Garancières,Garancières
78267,Gargenville,Gargenville,Gargenville
78269,Gazeran,Gazeran,Gazeran
78276,Gommecourt,Gommecourt,Gommecourt
78278,Goupillières,Goupillières,Goupillières
78281,Goussonville,Goussonville,Goussonville
78283,Grandchamp,Grandchamp,Grandchamp
78285,Gressey,Gressey,Gressey
78289,Grosrouvre,Grosrouvre,Grosrouvre
78290,Guernes,Guernes,Guernes
78291,Guerville,Guerville,Guerville
78296,Guitrancourt,Guitrancourt,Guitrancourt
78297,Guyancourt,Guyancourt,Guyancourt
78299,Hardricourt,Hardricourt,Hardricourt
78300,Hargeville,Hargeville,Hargeville
78302,La Hauteville,La Hauteville,La Hauteville
78305,Herbeville,Herbeville,Herbeville
78307,Hermeray,Hermeray,Hermeray
78310,Houdan,Houdan,Houdan
78311,Houilles,Houilles,Houilles
78314,Issou,Issou,Issou
78317,Jambville,Jambville,Jambville
78320,Notre-Dame-de-la-Mer,Notre-D.-de-la-M.,
78321,Jouars-Pontchartrain,Jouars-P.,Jouars
78322,Jouy-en-Josas,Jouy-en-J.,Jouy
78324,Jouy-Mauvoisin,Jouy-M.,Jouy
78325,Jumeauville,Jumeauville,Jumeauville
78327,Juziers,Juziers,Juziers
78329,Lainville-en-Vexin,Lainville-en-V.,Lainville
78334,Lévis-Saint-Nom,Lévis-St-N.,Lévis
78335,Limay,Limay,Limay
78337,Limetz-Villez,Limetz-V.,Limetz
78343,Les Loges-en-Josas,Les Loges-en-J.,Les Loges
78344,Lommoye,Lommoye,Lommoye
78346,Longnes,Longnes,Longnes
78349,Longvilliers,Longvilliers,Longvilliers
78350,Louveciennes,Louveciennes,Louveciennes
78354,Magnanville,Magnanville,Magnanville
78356,Magny-les-Hameaux,Magny-les-H.,Magny
78358,Maisons-Laffitte,Maisons-L.,Maisons
78361,Mantes-la-Jolie,Mantes-la-J.,Mantes
78362,Mantes-la-Ville,Mantes-la-V.,Mantes
78364,Marcq,Marcq,Marcq
78366,Mareil-le-Guyon,Mareil-le-G.,Mareil
78367,Mareil-Marly,Mareil-M.,Mareil
78368,Mareil-sur-Mauldre,Mareil-sur-M.,Mareil
78372,Marly-le-Roi,Marly-le-R.,Marly
78380,Maule,Maule,Maule
78381,Maulette,Maulette,Maulette
78382,Maurecourt,Maurecourt,Maurecourt
78383,Maurepas,Maurepas,Maurepas
78384,Médan,Médan,Médan
78385,Ménerville,Ménerville,Ménerville
78389,Méré,Méré,Méré
78391,Méricourt,Méricourt,Méricourt
78396,Le Mesnil-le-Roi,Le Mesnil-le-R.,Le Mesnil
78397,Le Mesnil-Saint-Denis,Le Mesnil-St-D.,Le Mesnil
78398,Les Mesnuls,Les Mesnuls,Les Mesnuls
78401,Meulan-en-Yvelines,Meulan-en-Y.,Meulan
78402,Mézières-sur-Seine,Mézières-sur-S.,Mézières
78403,Mézy-sur-Seine,Mézy-sur-S.,Mézy
78404,Millemont,Millemont,Millemont
78406,Milon-la-Chapelle,Milon-la-C.,Milon
78407,Mittainville,Mittainville,Mittainville
78410,Moisson,Moisson,Moisson
78413,Mondreville,Mondreville,Mondreville
78415,Montainville,Montainville,Montainville
78416,Montalet-le-Bois,Montalet-le-B.,Montalet
78417,Montchauvet,Montchauvet,Montchauvet
78418,Montesson,Montesson,Montesson
78420,Montfort-l'Amaury,Montfort-l'A.,Montfort
78423,Montigny-le-Bretonneux,Montigny-le-B.,Montigny
78431,Morainvilliers,Morainvilliers,Morainvilliers
78437,Mousseaux-sur-Seine,Mousseaux-sur-S.,Mousseaux
78439,Mulcent,Mulcent,Mulcent
78440,Les Mureaux,Les Mureaux,Les Mureaux
78442,Neauphle-le-Château,Neauphle-le-C.,Neauphle
78443,Neauphle-le-Vieux,Neauphle-le-V.,Neauphle
78444,Neauphlette,Neauphlette,Neauphlette
78451,Nézel,Nézel,Nézel
78455,Noisy-le-Roi,Noisy-le-R.,Noisy
78460,Oinville-sur-Montcient,Oinville-sur-M.,Oinville
78464,Orcemont,Orcemont,Orcemont
78465,Orgerus,Orgerus,Orgerus
78466,Orgeval,Orgeval,Orgeval
78470,Orphin,Orphin,Orphin
78472,Orsonville,Orsonville,Orsonville
78474,Orvilliers,Orvilliers,Orvilliers
78475,Osmoy,Osmoy,Osmoy
78478,Paray-Douaville,Paray-D.,Paray
78481,Le Pecq,Le Pecq,Le Pecq
78484,Perdreauville,Perdreauville,Perdreauville
78486,Le Perray-en-Yvelines,Le Perray-en-Y.,Le Perray
78490,Plaisir,Plaisir,Plaisir
78497,Poigny-la-Forêt,Poigny-la-F.,Poigny
78498,Poissy,Poissy,Poissy
78499,Ponthévrard,Ponthévrard,Ponthévrard
78501,Porcheville,Porcheville,Porcheville
78502,Le Port-Marly,Le Port-M.,Le Port
78505,Prunay-le-Temple,Prunay-le-T.,Prunay
78506,Prunay-en-Yvelines,Prunay-en-Y.,Prunay
78513,La Queue-les-Yvelines,La Queue-les-Y.,La Queue
78516,Raizeux,Raizeux,Raizeux
78517,Rambouillet,Rambouillet,Rambouillet
78518,Rennemoulin,Rennemoulin,Rennemoulin
78520,Richebourg,Richebourg,Richebourg
78522,Rochefort-en-Yvelines,Rochefort-en-Y.,Rochefort
78528,Rolleboise,Rolleboise,Rolleboise
78530,Rosay,Rosay,Rosay
78531,Rosny-sur-Seine,Rosny-sur-S.,Rosny
78536,Sailly,Sailly,Sailly
78537,Saint-Arnoult-en-Yvelines,St-Arnoult-en-Y.,St-Arnoult
78545,Saint-Cyr-l'École,St-Cyr-l'É.,St-Cyr
78548,Saint-Forget,St-Forget,St-Forget
78550,Saint-Germain-de-la-Grange,St-Germain-de-la-G.,St-Germain
78551,Saint-Germain-en-Laye,St-Germain-en-L.,St-Germain
78557,Saint-Hilarion,St-Hilarion,St-Hilarion
78558,Saint-Illiers-la-Ville,St-Illiers-la-V.,St-Illiers
78559,Saint-Illiers-le-Bois,St-Illiers-le-B.,St-Illiers
78561,Saint-Lambert,St-Lambert,St-Lambert
78562,Saint-Léger-en-Yvelines,St-Léger-en-Y.,St-Léger
78564,Saint-Martin-de-Bréthencourt,St-Martin-de-B.,St-Martin
78565,Saint-Martin-des-Champs,St-Martin-des-C.,St-Martin
78567,Saint-Martin-la-Garenne,St-Martin-la-G.,St-Martin
78569,Sainte-Mesme,Ste-Mesme,Ste-Mesme
78571,Saint-Nom-la-Bretèche,St-Nom-la-B.,St-Nom
78575,Saint-Rémy-lès-Chevreuse,St-Rémy-lès-C.,St-Rémy
78576,Saint-Rémy-l'Honoré,St-Rémy-l'H.,St-Rémy
78586,Sartrouville,Sartrouville,Sartrouville
78588,Saulx-Marchais,Saulx-M.,Saulx
78590,Senlisse,Senlisse,Senlisse
78591,Septeuil,Septeuil,Septeuil
78597,Soindres,Soindres,Soindres
78601,Sonchamp,Sonchamp,Sonchamp
78605,Tacoignières,Tacoignières,Tacoignières
78606,Le Tartre-Gaudran,Le Tartre-G.,Le Tartre
78608,Le Tertre-Saint-Denis,Le Tertre-St-D.,Le Tertre
78609,Tessancourt-sur-Aubette,Tessancourt-sur-A.,Tessancourt
78615,Thiverval-Grignon,Thiverval-G.,Thiverval
78616,Thoiry,Thoiry,Thoiry
78618,Tilly,Tilly,Tilly
78620,Toussus-le-Noble,Toussus-le-N.,Toussus
78621,Trappes,Trappes,Trappes
78623,Le Tremblay-sur-Mauldre,Le Tremblay-sur-M.,Le Tremblay
78624,Triel-sur-Seine,Triel-sur-S.,Triel
78638,Vaux-sur-Seine,Vaux-sur-S.,Vaux
78640,Vélizy-Villacoublay,Vélizy-V.,Vélizy
78642,Verneuil-sur-Seine,Verneuil-sur-S.,Verneuil
78643,Vernouillet,Vernouillet,Vernouillet
78644,La Verrière,La Verrière,La Verrière
78646,Versailles,Versailles,Versailles
78647,Vert,Vert,Vert
78650,Le Vésinet,Le Vésinet,Le Vésinet
78653,Vicq,Vicq,Vicq
78655,Vieille-Église-en-Yvelines,Vieille-Église-en-Y.,Vieille-Église
78668,La Villeneuve-en-Chevrie,La Villeneuve-en-C.,La Villeneuve
78672,Villennes-sur-Seine,Villennes-sur-S.,Villennes
78674,Villepreux,Villepreux,Villepreux
78677,Villette,Villette,Villette
78681,Villiers-le-Mahieu,Villiers-le-M.,Villiers
78683,Villiers-Saint-Frédéric,Villiers-St-F.,Villiers
78686,Viroflay,Viroflay,Viroflay
78688,Voisins-le-Bretonneux,Voisins-le-B.,Voisins
79001,L'Absie,L'Absie,L'Absie
79002,Adilly,Adilly,Adilly
79003,Aiffres,Aiffres,Aiffres
79005,Airvault,Airvault,Airvault
79007,Allonne,Allonne,Allonne
79008,Amailloux,Amailloux,Amailloux
79009,Amuré,Amuré,Amuré
79010,Arçais,Arçais,Arçais
79012,Ardin,Ardin,Ardin
79013,Argentonnay,Argentonnay,Argentonnay
79014,Loretz-d'Argenton,Loretz-d'A.,Loretz
79015,Asnières-en-Poitou,Asnières-en-P.,Asnières
79016,Assais-les-Jumeaux,Assais-les-J.,Assais
79018,Aubigné,Aubigné,Aubigné
79019,Aubigny,Aubigny,Aubigny
79020,Augé,Augé,Augé
79022,Availles-Thouarsais,Availles-T.,Availles
79023,Avon,Avon,Avon
79024,Azay-le-Brûlé,Azay-le-B.,Azay
79025,Azay-sur-Thouet,Azay-sur-T.,Azay
79029,Beaulieu-sous-Parthenay,Beaulieu-sous-P.,Beaulieu
79030,Beaussais-Vitré,Beaussais-V.,Beaussais
79031,Beauvoir-sur-Niort,Beauvoir-sur-N.,Beauvoir
79032,Béceleuf,Béceleuf,Béceleuf
79034,Bessines,Bessines,Bessines
79038,Boismé,Boismé,Boismé
79040,La Boissière-en-Gâtine,La Boissière-en-G.,La Boissière
79042,Bougon,Bougon,Bougon
79046,Le Bourdet,Le Bourdet,Le Bourdet
79047,Boussais,Boussais,Boussais
79048,La Crèche,La Crèche,La Crèche
79049,Bressuire,Bressuire,Bressuire
79050,Bretignolles,Bretignolles,Bretignolles
79055,Brieuil-sur-Chizé,Brieuil-sur-C.,Brieuil
79056,Brion-près-Thouet,Brion-près-T.,Brion
79057,Brioux-sur-Boutonne,Brioux-sur-B.,Brioux
79058,Brûlain,Brûlain,Brûlain
79059,Le Busseau,Le Busseau,Le Busseau
79060,Caunay,Caunay,Caunay
79061,Celles-sur-Belle,Celles-sur-B.,Celles
79062,Cerizay,Cerizay,Cerizay
79063,Val en Vignes,Val en Vignes,Val en Vignes
79064,Fontivillié,Fontivillié,Fontivillié
79066,Champdeniers,Champdeniers,Champdeniers
79069,Chanteloup,Chanteloup,Chanteloup
79070,La Chapelle-Bâton,La Chapelle-B.,La Chapelle
79071,La Chapelle-Bertrand,La Chapelle-B.,La Chapelle
79074,La Chapelle-Pouilloux,La Chapelle-P.,La Chapelle
79076,La Chapelle-Saint-Laurent,La Chapelle-St-L.,La Chapelle
79077,Beugnon-Thireuil,Beugnon-T.,Beugnon
79078,Plaine-d'Argenson,Plaine-d'A.,Plaine
79079,Mauléon,Mauléon,Mauléon
79080,Châtillon-sur-Thouet,Châtillon-sur-T.,Châtillon
79081,Chauray,Chauray,Chauray
79083,Chef-Boutonne,Chef-B.,Chef
79084,Chenay,Chenay,Chenay
79085,Chérigné,Chérigné,Chérigné
79086,Cherveux,Cherveux,Cherveux
79087,Chey,Chey,Chey
79088,Chiché,Chiché,Chiché
79089,Le Chillou,Le Chillou,Le Chillou
79090,Chizé,Chizé,Chizé
79091,Cirières,Cirières,Cirières
79092,Clavé,Clavé,Clavé
79094,Clessé,Clessé,Clessé
79095,Clussais-la-Pommeraie,Clussais-la-P.,Clussais
79096,Combrand,Combrand,Combrand
79100,Coulon,Coulon,Coulon
79101,Coulonges-sur-l'Autize,Coulonges-sur-l'A.,Coulonges
79102,Coulonges-Thouarsais,Coulonges-T.,Coulonges
79103,Courlay,Courlay,Courlay
79104,Cours,Cours,Cours
79105,Les Châteliers,Les Châteliers,Les Châteliers
79106,Couture-d'Argenson,Couture-d'A.,Couture
79108,Doux,Doux,Doux
79109,Échiré,Échiré,Échiré
79111,Ensigné,Ensigné,Ensigné
79112,Épannes,Épannes,Épannes
79114,Exireuil,Exireuil,Exireuil
79115,Exoudun,Exoudun,Exoudun
79116,Faye-l'Abbesse,Faye-l'A.,Faye
79117,Faye-sur-Ardin,Faye-sur-A.,Faye
79118,Fénery,Fénery,Fénery
79119,Fenioux,Fenioux,Fenioux
79120,La Ferrière-en-Parthenay,La Ferrière-en-P.,La Ferrière
79121,Fomperron,Fomperron,Fomperron
79122,Fontenille-Saint-Martin-d'Entraigues,Fontenille-St-M.-d'E.,Fontenille
79123,La Forêt-sur-Sèvre,La Forêt-sur-S.,La Forêt
79124,Les Forges,Les Forges,Les Forges
79125,Fors,Fors,Fors
79126,Les Fosses,Les Fosses,Les Fosses
79127,La Foye-Monjault,La Foye-M.,La Foye
79128,François,François,François
79129,Fressines,Fressines,Fressines
79130,Frontenay-Rohan-Rohan,Frontenay-R.-R.,Frontenay
79131,Geay,Geay,Geay
79132,Genneton,Genneton,Genneton
79133,Germond-Rouvre,Germond-R.,Germond
79134,Glénay,Glénay,Glénay
79135,Gourgé,Gourgé,Gourgé
79136,Alloinay,Alloinay,Alloinay
79137,Granzay-Gript,Granzay-G.,Granzay
79139,Les Groseillers,Les Groseillers,Les Groseillers
79140,Valdelaume,Valdelaume,Valdelaume
79141,Irais,Irais,Irais
79142,Juillé,Juillé,Juillé
79144,Juscorps,Juscorps,Juscorps
79145,Lageon,Lageon,Lageon
79147,Largeasse,Largeasse,Largeasse
79148,Lezay,Lezay,Lezay
79149,Lhoumois,Lhoumois,Lhoumois
79150,Limalonges,Limalonges,Limalonges
79152,Lorigné,Lorigné,Lorigné
79153,Loubigné,Loubigné,Loubigné
79154,Loubillé,Loubillé,Loubillé
79156,Louin,Louin,Louin
79157,Louzy,Louzy,Louzy
79158,Luché-sur-Brioux,Luché-sur-B.,Luché
79159,Luché-Thouarsais,Luché-T.,Luché
79160,Lusseray,Lusseray,Lusseray
79161,Luzay,Luzay,Luzay
79162,Magné,Magné,Magné
79163,Mairé-Levescault,Mairé-L.,Mairé
79164,Maisonnay,Maisonnay,Maisonnay
79165,Maisontiers,Maisontiers,Maisontiers
79166,Marigny,Marigny,Marigny
79167,Marnes,Marnes,Marnes
79170,Mauzé-sur-le-Mignon,Mauzé-sur-le-M.,Mauzé
79172,Mazières-en-Gâtine,Mazières-en-G.,Mazières
79174,Melle,Melle,Melle
79175,Melleran,Melleran,Melleran
79176,Ménigoute,Ménigoute,Ménigoute
79177,Messé,Messé,Messé
79179,Moncoutant-sur-Sèvre,Moncoutant-sur-S.,Moncoutant
79180,Montalembert,Montalembert,Montalembert
79183,Montravers,Montravers,Montravers
79184,La Mothe-Saint-Héray,La Mothe-St-H.,La Mothe
79185,Aigondigné,Aigondigné,Aigondigné
79189,Nanteuil,Nanteuil,Nanteuil
79190,Neuvy-Bouin,Neuvy-B.,Neuvy
79191,Niort,Niort,Niort
79195,Nueil-les-Aubiers,Nueil-les-A.,Nueil
79196,Plaine-et-Vallées,Plaine-et-V.,Plaine
79197,Oroux,Oroux,Oroux
79198,Paizay-le-Chapt,Paizay-le-C.,Paizay
79200,Pamplie,Pamplie,Pamplie
79201,Pamproux,Pamproux,Pamproux
79202,Parthenay,Parthenay,Parthenay
79203,Pas-de-Jeu,Pas-de-J.,Pas
79204,Périgné,Périgné,Périgné
79205,Pers,Pers,Pers
79207,La Petite-Boissière,La Petite-Boissière,La Petite-Boissière
79208,La Peyratte,La Peyratte,La Peyratte
79209,Pierrefitte,Pierrefitte,Pierrefitte
79210,Le Pin,Le Pin,Le Pin
79212,Pliboux,Pliboux,Pliboux
79213,Pompaire,Pompaire,Pompaire
79215,Pougne-Hérisson,Pougne-H.,Pougne
79216,Prahecq,Prahecq,Prahecq
79217,Prailles-La Couarde,Prailles-L. C.,Prailles
79218,Pressigny,Pressigny,Pressigny
79220,Prin-Deyrançon,Prin-D.,Prin
79223,Puihardy,Puihardy,Puihardy
79225,Reffannes,Reffannes,Reffannes
79226,Le Retail,Le Retail,Le Retail
79229,La Rochénard,La Rochénard,La Rochénard
79230,Rom,Rom,Rom
79231,Romans,Romans,Romans
79235,Saint-Amand-sur-Sèvre,St-Amand-sur-S.,St-Amand
79236,Saint-André-sur-Sèvre,St-André-sur-S.,St-André
79238,Saint-Aubin-du-Plain,St-Aubin-du-P.,St-Aubin
79239,Saint-Aubin-le-Cloud,St-Aubin-le-C.,St-Aubin
